Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
427600,0.12843893468379974,-1,0.32789450883865356,1e-05
427700,0.13072052597999573,-1,0.37670260667800903,1e-05
427800,0.10958103835582733,-1,0.35946124792099,1e-05
427900,0.1722685545682907,-1,0.41551172733306885,1e-05
428000,0.10684939473867416,-1,0.3032313585281372,1e-05
428100,0.18191444873809814,-1,0.36735785007476807,1e-05
428200,0.1148352324962616,-1,0.39464592933654785,1e-05
428300,0.11752903461456299,-1,0.36237454414367676,1e-05
428400,0.1416548788547516,-1,0.37515175342559814,1e-05
428500,0.13303503394126892,-1,0.3531045913696289,1e-05
428600,0.07991509884595871,-1,0.2279708981513977,1e-05
428700,0.08504738658666611,-1,0.28537827730178833,1e-05
428800,0.10930713266134262,-1,0.3809537887573242,1e-05
428900,0.09016387164592743,-1,0.39417314529418945,1e-05
429000,0.12018093466758728,-1,0.24966204166412354,1e-05
429100,0.12093906849622726,-1,0.3132501244544983,1e-05
429200,0.15029093623161316,-1,0.33152639865875244,1e-05
429300,0.13289198279380798,-1,0.44015634059906006,1e-05
429400,0.12281908839941025,-1,0.467883825302124,1e-05
429500,0.14966943860054016,-1,0.38476312160491943,1e-05
429600,0.13935354351997375,-1,0.4346161484718323,1e-05
429700,0.1166919395327568,-1,0.3928316831588745,1e-05
429800,0.10592874139547348,-1,0.40590476989746094,1e-05
429900,0.18186764419078827,-1,0.3094578981399536,1e-05
430000,0.18716560304164886,-1,0.38480663299560547,1e-05
430100,0.11120009422302246,-1,0.26372480392456055,1e-05
430200,0.11599814891815186,-1,0.32344603538513184,1e-05
430300,0.09358839690685272,-1,0.35436713695526123,1e-05
430400,0.1528492271900177,-1,0.3578145503997803,1e-05
430500,0.13336490094661713,-1,0.34057438373565674,1e-05
430600,0.06717661023139954,-1,0.2528194189071655,1e-05
430700,0.16545286774635315,-1,0.3789159655570984,1e-05
430800,0.10614996403455734,-1,0.38424229621887207,1e-05
430900,0.18692748248577118,-1,0.3612610101699829,1e-05
431000,0.1473219096660614,-1,0.25853443145751953,1e-05
431100,0.11080645024776459,-1,0.3012850880622864,1e-05
431200,0.10299023240804672,-1,0.4170385003089905,1e-05
431300,0.14760932326316833,-1,0.3804222345352173,1e-05
431400,0.14597761631011963,-1,0.36544203758239746,1e-05
431500,0.1539750099182129,-1,0.33498144149780273,1e-05
431600,0.12343859672546387,-1,0.5428011417388916,1e-05
431700,0.10604968667030334,-1,0.3072878122329712,1e-05
431800,0.1121717318892479,-1,0.36540699005126953,1e-05
431900,0.16104209423065186,-1,0.3981395959854126,1e-05
432000,0.1093866229057312,-1,0.32329440116882324,1e-05
432100,0.11374666541814804,-1,0.3277151584625244,1e-05
432200,0.10983975976705551,-1,0.4410061240196228,1e-05
432300,0.2361162155866623,-1,0.4175543189048767,1e-05
432400,0.10072581470012665,-1,0.33108091354370117,1e-05
432500,0.1712905764579773,-1,0.5670071840286255,1e-05
432600,0.11052931845188141,-1,0.27426254749298096,1e-05
432700,0.10321646183729172,-1,0.2666970491409302,1e-05
432800,0.10636593401432037,-1,0.34943217039108276,1e-05
432900,0.0973718911409378,-1,0.3969716429710388,1e-05
433000,0.14850887656211853,-1,0.35092616081237793,1e-05
433100,0.10511642694473267,-1,0.3774435520172119,1e-05
433200,0.09133341908454895,-1,0.3176671266555786,1e-05
433300,0.15898828208446503,-1,0.36370086669921875,1e-05
433400,0.1698804795742035,-1,0.302842915058136,1e-05
433500,0.1254870891571045,-1,0.254566490650177,1e-05
433600,0.1071428582072258,-1,0.4816012978553772,1e-05
433700,0.13321995735168457,-1,0.4458571672439575,1e-05
433800,0.11627288907766342,-1,0.3313490152359009,1e-05
433900,0.15879103541374207,-1,0.5385215282440186,1e-05
434000,0.13704606890678406,-1,0.23382407426834106,1e-05
434100,0.11813263595104218,-1,0.27217012643814087,1e-05
434200,0.2197476625442505,-1,0.47945094108581543,1e-05
434300,0.12816418707370758,-1,0.4853864908218384,1e-05
434400,0.09321027249097824,-1,0.217384934425354,1e-05
434500,0.1077256053686142,-1,0.5121773481369019,1e-05
434600,0.0771716833114624,-1,0.28521835803985596,1e-05
434700,0.1329195499420166,-1,0.3672138452529907,1e-05
434800,0.1431909054517746,-1,0.378271222114563,1e-05
434900,0.17063044011592865,-1,0.47329771518707275,1e-05
435000,0.1635521799325943,-1,0.30487942695617676,1e-05
435100,0.13278526067733765,-1,0.39684176445007324,1e-05
435200,0.15180817246437073,-1,0.39067578315734863,1e-05
435300,0.1173577755689621,-1,0.3374290466308594,1e-05
435400,0.13867917656898499,-1,0.4458661675453186,1e-05
435500,0.0838950127363205,-1,0.28734099864959717,1e-05
435600,0.10798176378011703,-1,0.393804132938385,1e-05
435700,0.15622571110725403,-1,0.3852679133415222,1e-05
435800,0.13510280847549438,-1,0.35616564750671387,1e-05
435900,0.10359720885753632,-1,0.3619290590286255,1e-05
436000,0.13345292210578918,-1,0.3514213562011719,1e-05
436100,0.16886356472969055,-1,0.4060755968093872,1e-05
436200,0.14620400965213776,-1,0.5148332715034485,1e-05
436300,0.25883111357688904,-1,0.3645761013031006,1e-05
436400,0.11161482334136963,-1,0.31513214111328125,1e-05
436500,0.20385965704917908,-1,0.3143039345741272,1e-05
436600,0.10230239480733871,-1,0.4336184859275818,1e-05
436700,0.11746609210968018,-1,0.2800647020339966,1e-05
436800,0.13512316346168518,-1,0.46626847982406616,1e-05
436900,0.10306404531002045,-1,0.37149757146835327,1e-05
437000,0.1021539568901062,-1,0.28226619958877563,1e-05
437100,0.1551796793937683,-1,0.4479673504829407,1e-05
437200,0.14080236852169037,-1,0.5385727882385254,1e-05
437300,0.1453714668750763,-1,0.32913053035736084,1e-05
437400,0.11115779727697372,-1,0.3581927418708801,1e-05
437500,0.151504248380661,-1,0.22707247734069824,1e-05
437600,0.10592246055603027,-1,0.23375415802001953,1e-05
437700,0.13299289345741272,-1,0.3642515540122986,1e-05
437800,0.13203993439674377,-1,0.3717132806777954,1e-05
437900,0.18424195051193237,-1,0.37737900018692017,1e-05
438000,0.10396644473075867,-1,0.3603708744049072,1e-05
438100,0.18300071358680725,-1,0.2619051933288574,1e-05
438200,0.13650113344192505,-1,0.42347657680511475,1e-05
438300,0.13059833645820618,-1,0.35978394746780396,1e-05
438400,0.14016281068325043,-1,0.4027353525161743,1e-05
438500,0.17831037938594818,-1,0.37866997718811035,1e-05
438600,0.16386204957962036,-1,0.4403306245803833,1e-05
438700,0.13542720675468445,-1,0.36076676845550537,1e-05
438800,0.08739110827445984,-1,0.37232279777526855,1e-05
438900,0.1339857131242752,-1,0.48900216817855835,1e-05
439000,0.122917041182518,-1,0.39177876710891724,1e-05
439100,0.1471664309501648,-1,0.335674524307251,1e-05
439200,0.08282801508903503,-1,0.30082541704177856,1e-05
439300,0.1919592320919037,-1,0.3312077522277832,1e-05
439400,0.11951324343681335,-1,0.27653968334198,1e-05
439500,0.12635742127895355,-1,0.33560895919799805,1e-05
439600,0.1262352019548416,-1,0.3112611770629883,1e-05
439700,0.14170882105827332,-1,0.3890884518623352,1e-05
439800,0.10463324189186096,-1,0.3921315670013428,1e-05
439900,0.10663808882236481,-1,0.26488709449768066,1e-05
440000,0.14660082757472992,-1,0.46409714221954346,1e-05
440100,0.1139313206076622,-1,0.42132478952407837,1e-05
440200,0.15934503078460693,-1,0.4316239356994629,1e-05
440300,0.12124135345220566,-1,0.42633306980133057,1e-05
440400,0.0983547568321228,-1,0.23095548152923584,1e-05
440500,0.12721577286720276,-1,0.3604893684387207,1e-05
440600,0.10915973037481308,-1,0.21840620040893555,1e-05
440700,0.11944049596786499,-1,0.2205798625946045,1e-05
440800,0.11728958785533905,-1,0.3921114206314087,1e-05
440900,0.09402084350585938,-1,0.4468522071838379,1e-05
441000,0.13569143414497375,-1,0.41765832901000977,1e-05
441100,0.10949625819921494,-1,0.42280513048171997,1e-05
441200,0.1414996087551117,-1,0.43847084045410156,1e-05
441300,0.12549960613250732,-1,0.457081139087677,1e-05
441400,0.12489815801382065,-1,0.3876907229423523,1e-05
441500,0.11439542472362518,-1,0.2880117893218994,1e-05
441600,0.12309183925390244,-1,0.33468616008758545,1e-05
441700,0.18722426891326904,-1,0.3527470827102661,1e-05
441800,0.1705382913351059,-1,0.41587793827056885,1e-05
441900,0.15388813614845276,-1,0.4095892906188965,1e-05
442000,0.25968414545059204,-1,0.40635955333709717,1e-05
442100,0.11599183082580566,-1,0.40727269649505615,1e-05
442200,0.1522749364376068,-1,0.44777703285217285,1e-05
442300,0.09024425595998764,-1,0.28458869457244873,1e-05
442400,0.15920987725257874,-1,0.3038597106933594,1e-05
442500,0.16975049674510956,-1,0.4224625825881958,1e-05
442600,0.1622016727924347,-1,0.3480339050292969,1e-05
442700,0.2029610127210617,-1,0.44710659980773926,1e-05
442800,0.13788394629955292,-1,0.28692197799682617,1e-05
442900,0.16473571956157684,-1,0.38680243492126465,1e-05
443000,0.11008791625499725,-1,0.3546741008758545,1e-05
443100,0.11793874204158783,-1,0.3908444046974182,1e-05
443200,0.15273381769657135,-1,0.4276668429374695,1e-05
443300,0.121829092502594,-1,0.354465126991272,1e-05
443400,0.1242392286658287,-1,0.4284239411354065,1e-05
443500,0.10322850197553635,-1,0.343717098236084,1e-05
443600,0.0813501626253128,-1,0.31408560276031494,1e-05
443700,0.09194298088550568,-1,0.3074670433998108,1e-05
443800,0.13103905320167542,-1,0.3837905526161194,1e-05
443900,0.13703058660030365,-1,0.41608643531799316,1e-05
444000,0.1154026910662651,-1,0.31921249628067017,1e-05
444100,0.10157891362905502,-1,0.2963138818740845,1e-05
444200,0.12248779833316803,-1,0.4429040551185608,1e-05
444300,0.14839565753936768,-1,0.33121442794799805,1e-05
444400,0.13386908173561096,-1,0.4050009846687317,1e-05
444500,0.09938547015190125,-1,0.39643561840057373,1e-05
444600,0.1306777447462082,-1,0.4234715700149536,1e-05
444700,0.12990820407867432,-1,0.21937280893325806,1e-05
444800,0.11595921963453293,-1,0.28014862537384033,1e-05
444900,0.13069605827331543,-1,0.31071358919143677,1e-05
445000,0.1597895473241806,-1,0.3281248211860657,1e-05
445100,0.13540993630886078,-1,0.3411567211151123,1e-05
445200,0.10497350990772247,-1,0.3159242272377014,1e-05
445300,0.14435940980911255,-1,0.257587730884552,1e-05
445400,0.14318108558654785,-1,0.3843424320220947,1e-05
445500,0.07401452958583832,-1,0.26593685150146484,1e-05
445600,0.11112938821315765,-1,0.4042154550552368,1e-05
445700,0.1512567102909088,-1,0.42058008909225464,1e-05
445800,0.13851073384284973,-1,0.3996962904930115,1e-05
445900,0.1726464033126831,-1,0.4428573250770569,1e-05
446000,0.14744716882705688,-1,0.3679269552230835,1e-05
446100,0.12461830675601959,-1,0.4176276922225952,1e-05
446200,0.1356339156627655,-1,0.3418315649032593,1e-05
446300,0.18321822583675385,-1,0.4274442791938782,1e-05
446400,0.14377395808696747,-1,0.4589863419532776,1e-05
446500,0.11031435430049896,-1,0.42946088314056396,1e-05
446600,0.1355702430009842,-1,0.3869960904121399,1e-05
446700,0.1459028124809265,-1,0.3980679512023926,1e-05
446800,0.15206311643123627,-1,0.36477696895599365,1e-05
446900,0.08372657001018524,-1,0.3518996238708496,1e-05
447000,0.17400972545146942,-1,0.4517771005630493,1e-05
447100,0.12810508906841278,-1,0.43903887271881104,1e-05
447200,0.1245027408003807,-1,0.34861618280410767,1e-05
447300,0.11232216656208038,-1,0.2875804901123047,1e-05
447400,0.11675824224948883,-1,0.4253426790237427,1e-05
447500,0.15459895133972168,-1,0.43767333030700684,1e-05
447600,0.13193625211715698,-1,0.37116968631744385,1e-05
447700,0.1497350037097931,-1,0.47633928060531616,1e-05
447800,0.1766834706068039,-1,0.3780413866043091,1e-05
447900,0.12671729922294617,-1,0.26050788164138794,1e-05
448000,0.10212910175323486,-1,0.31936097145080566,1e-05
448100,0.11993978917598724,-1,0.3435654640197754,1e-05
448200,0.10560628026723862,-1,0.4152836203575134,1e-05
448300,0.16680078208446503,-1,0.4473608136177063,1e-05
448400,0.16379192471504211,-1,0.43827569484710693,1e-05
448500,0.12570306658744812,-1,0.3338487148284912,1e-05
448600,0.07859362661838531,-1,0.32604944705963135,1e-05
448700,0.10636848211288452,-1,0.3082769513130188,1e-05
448800,0.1558101326227188,-1,0.35351812839508057,1e-05
448900,0.13961844146251678,-1,0.35004615783691406,1e-05
449000,0.12582692503929138,-1,0.33071309328079224,1e-05
449100,0.10613575577735901,-1,0.29698067903518677,1e-05
449200,0.08574855327606201,-1,0.2105897068977356,1e-05
449300,0.16472098231315613,-1,0.341444194316864,1e-05
449400,0.1149730533361435,-1,0.33995521068573,1e-05
449500,0.09928672760725021,-1,0.22091007232666016,1e-05
449600,0.18809211254119873,-1,0.47392404079437256,1e-05
449700,0.1135297641158104,-1,0.3732792139053345,1e-05
449800,0.15929356217384338,-1,0.4828805923461914,1e-05
449900,0.09525586664676666,-1,0.38969117403030396,1e-05
450000,0.1118728443980217,-1,0.485317587852478,1e-05
450100,0.08996666967868805,-1,0.36324048042297363,1e-05
450200,0.10946410894393921,-1,0.2958108186721802,1e-05
450300,0.1626577377319336,-1,0.4057888984680176,1e-05
450400,0.10929419845342636,-1,0.3955719470977783,1e-05
450500,0.13346631824970245,-1,0.40201514959335327,1e-05
450600,0.17487011849880219,-1,0.45377540588378906,1e-05
450700,0.14991158246994019,-1,0.4371236562728882,1e-05
450800,0.09254880249500275,-1,0.3787318468093872,1e-05
450900,0.10826294124126434,-1,0.37753844261169434,1e-05
451000,0.08902794122695923,-1,0.27881985902786255,1e-05
451100,0.056450601667165756,-1,0.20911991596221924,1e-05
451200,0.13585954904556274,-1,0.26673364639282227,1e-05
451300,0.18806837499141693,-1,0.5581439733505249,1e-05
451400,0.13668552041053772,-1,0.22606074810028076,1e-05
451500,0.11357009410858154,-1,0.37539130449295044,1e-05
451600,0.10790441930294037,-1,0.3460467457771301,1e-05
451700,0.1681094765663147,-1,0.375779926776886,1e-05
451800,0.09286393970251083,-1,0.3708150386810303,1e-05
451900,0.10814021527767181,-1,0.41436177492141724,1e-05
452000,0.17188559472560883,-1,0.40067058801651,1e-05
452100,0.14447148144245148,-1,0.32726263999938965,1e-05
452200,0.14691989123821259,-1,0.41059815883636475,1e-05
452300,0.12482365220785141,-1,0.32522302865982056,1e-05
452400,0.17964111268520355,-1,0.3798670172691345,1e-05
452500,0.08694452047348022,-1,0.2930946350097656,1e-05
452600,0.11914779990911484,-1,0.3301130533218384,1e-05
452700,0.1467769593000412,-1,0.43094736337661743,1e-05
452800,0.1253703385591507,-1,0.3974045515060425,1e-05
452900,0.15135112404823303,-1,0.3669794797897339,1e-05
453000,0.10274188965559006,-1,0.36473548412323,1e-05
453100,0.11896061897277832,-1,0.3522128462791443,1e-05
453200,0.10429617762565613,-1,0.43787896633148193,1e-05
453300,0.15421190857887268,-1,0.44088107347488403,1e-05
453400,0.10421209782361984,-1,0.38343673944473267,1e-05
453500,0.14550647139549255,-1,0.40185242891311646,1e-05
453600,0.10929959267377853,-1,0.3909316062927246,1e-05
453700,0.11480218172073364,-1,0.3711503744125366,1e-05
453800,0.21200597286224365,-1,0.43049168586730957,1e-05
453900,0.16154387593269348,-1,0.40860259532928467,1e-05
454000,0.10812540352344513,-1,0.33338814973831177,1e-05
454100,0.11502783000469208,-1,0.4059717059135437,1e-05
454200,0.1383044272661209,-1,0.40005356073379517,1e-05
454300,0.21713130176067352,-1,0.38652926683425903,1e-05
454400,0.11645802110433578,-1,0.29261982440948486,1e-05
454500,0.13507263362407684,-1,0.33479517698287964,1e-05
454600,0.13875536620616913,-1,0.4773182272911072,1e-05
454700,0.18069061636924744,-1,0.45678550004959106,1e-05
454800,0.1238008588552475,-1,0.4236992597579956,1e-05
454900,0.14768685400485992,-1,0.32752132415771484,1e-05
455000,0.1498546451330185,-1,0.5726797580718994,1e-05
455100,0.14248213171958923,-1,0.4716218113899231,1e-05
455200,0.12239271402359009,-1,0.36520135402679443,1e-05
455300,0.10517608374357224,-1,0.3370715379714966,1e-05
455400,0.12671656906604767,-1,0.3133562207221985,1e-05
455500,0.17422649264335632,-1,0.29721003770828247,1e-05
455600,0.11660876125097275,-1,0.3508334755897522,1e-05
455700,0.11624288558959961,-1,0.3538174629211426,1e-05
455800,0.09433957189321518,-1,0.2896764278411865,1e-05
455900,0.09641077369451523,-1,0.30155038833618164,1e-05
456000,0.1638363152742386,-1,0.30572277307510376,1e-05
456100,0.10604917258024216,-1,0.2750391960144043,1e-05
456200,0.1565924435853958,-1,0.36218440532684326,1e-05
456300,0.08627486228942871,-1,0.31760740280151367,1e-05
456400,0.09777490794658661,-1,0.24757564067840576,1e-05
456500,0.12226613610982895,-1,0.31249189376831055,1e-05
456600,0.11425520479679108,-1,0.2622319459915161,1e-05
456700,0.14029717445373535,-1,0.31727802753448486,1e-05
456800,0.17399168014526367,-1,0.40179067850112915,1e-05
456900,0.1361078917980194,-1,0.2505452632904053,1e-05
457000,0.14447209239006042,-1,0.3738442063331604,1e-05
457100,0.1462312787771225,-1,0.4042571783065796,1e-05
457200,0.1089729517698288,-1,0.4024161100387573,1e-05
457300,0.09397774189710617,-1,0.38829004764556885,1e-05
457400,0.09784696996212006,-1,0.30869513750076294,1e-05
457500,0.12891489267349243,-1,0.24636852741241455,1e-05
457600,0.13693928718566895,-1,0.41779565811157227,1e-05
457700,0.07701697200536728,-1,0.3093094825744629,1e-05
457800,0.13517777621746063,-1,0.3791401982307434,1e-05
457900,0.1084660142660141,-1,0.3247777223587036,1e-05
458000,0.13565292954444885,-1,0.37844574451446533,1e-05
458100,0.11792568862438202,-1,0.42465949058532715,1e-05
458200,0.28407415747642517,-1,0.5076412558555603,1e-05
458300,0.13788260519504547,-1,0.24751830101013184,1e-05
458400,0.14635136723518372,-1,0.3748733401298523,1e-05
458500,0.1356237232685089,-1,0.32300740480422974,1e-05
458600,0.20462846755981445,-1,0.47681671380996704,1e-05
458700,0.1517658233642578,-1,0.4029918909072876,1e-05
458800,0.18660269677639008,-1,0.3804370164871216,1e-05
458900,0.09660646319389343,-1,0.29412126541137695,1e-05
459000,0.1281341314315796,-1,0.3574780225753784,1e-05
459100,0.12347587198019028,-1,0.29057174921035767,1e-05
459200,0.12759247422218323,-1,0.3545396327972412,1e-05
459300,0.169595405459404,-1,0.3844220042228699,1e-05
459400,0.11703329533338547,-1,0.36021196842193604,1e-05
459500,0.16323530673980713,-1,0.27517539262771606,1e-05
459600,0.08845439553260803,-1,0.3664622902870178,1e-05
459700,0.15151332318782806,-1,0.31412774324417114,1e-05
459800,0.13492101430892944,-1,0.3476104736328125,1e-05
459900,0.11384779214859009,-1,0.3427010774612427,1e-05
460000,0.20515453815460205,-1,0.46709561347961426,1e-05
460100,0.0854155644774437,-1,0.2940142750740051,1e-05
460200,0.15470078587532043,-1,0.28016555309295654,1e-05
460300,0.14715507626533508,-1,0.3025363087654114,1e-05
460400,0.18851403892040253,-1,0.2769048810005188,1e-05
460500,0.13821324706077576,-1,0.35005056858062744,1e-05
460600,0.20772415399551392,-1,0.47361820936203003,1e-05
460700,0.16299855709075928,-1,0.5599322319030762,1e-05
460800,0.21120338141918182,-1,0.3557761311531067,1e-05
460900,0.12290885299444199,-1,0.22464466094970703,1e-05
461000,0.10817631334066391,-1,0.38322848081588745,1e-05
