Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
452900,0.14532165229320526,-1,0.3765760660171509,1e-05
453000,0.10634344816207886,-1,0.33452308177948,1e-05
453100,0.11726906150579453,-1,0.4042942523956299,1e-05
453200,0.10914679616689682,-1,0.39960336685180664,1e-05
453300,0.1070021241903305,-1,0.3843424320220947,1e-05
453400,0.14596456289291382,-1,0.3365212678909302,1e-05
453500,0.19095437228679657,-1,0.379225492477417,1e-05
453600,0.14298585057258606,-1,0.3802376985549927,1e-05
453700,0.16082227230072021,-1,0.5497961044311523,1e-05
453800,0.15580672025680542,-1,0.31530797481536865,1e-05
453900,0.16397863626480103,-1,0.45359671115875244,1e-05
454000,0.14198970794677734,-1,0.31710153818130493,1e-05
454100,0.13628920912742615,-1,0.27693629264831543,1e-05
454200,0.11537116765975952,-1,0.37391096353530884,1e-05
454300,0.16863107681274414,-1,0.4578337073326111,1e-05
454400,0.11018425226211548,-1,0.30654966831207275,1e-05
454500,0.09380339831113815,-1,0.2505086064338684,1e-05
454600,0.13929393887519836,-1,0.38896405696868896,1e-05
454700,0.09257549047470093,-1,0.3566790819168091,1e-05
454800,0.13056448101997375,-1,0.4055324196815491,1e-05
454900,0.2721416652202606,-1,0.3307250142097473,1e-05
455000,0.24845080077648163,-1,0.4480099678039551,1e-05
455100,0.13955332338809967,-1,0.460222065448761,1e-05
455200,0.0936436578631401,-1,0.2353273630142212,1e-05
455300,0.12923681735992432,-1,0.35580188035964966,1e-05
455400,0.17804107069969177,-1,0.32087182998657227,1e-05
455500,0.12613926827907562,-1,0.2420046329498291,1e-05
455600,0.14962156116962433,-1,0.4883458614349365,1e-05
455700,0.09369944036006927,-1,0.28081774711608887,1e-05
455800,0.16176432371139526,-1,0.5153107643127441,1e-05
455900,0.10056396573781967,-1,0.3347773551940918,1e-05
456000,0.11322086304426193,-1,0.3042636513710022,1e-05
456100,0.16100826859474182,-1,0.38205838203430176,1e-05
456200,0.12410464882850647,-1,0.3547232747077942,1e-05
456300,0.13613906502723694,-1,0.08053088188171387,1e-05
456400,0.13207076489925385,-1,0.3438150882720947,1e-05
456500,0.11111348867416382,-1,0.2649713158607483,1e-05
456600,0.1867130696773529,-1,0.49253714084625244,1e-05
456700,0.13419762253761292,-1,0.4739394187927246,1e-05
456800,0.11288011074066162,-1,0.323001503944397,1e-05
456900,0.09957291930913925,-1,0.3508422374725342,1e-05
457000,0.1356692612171173,-1,0.4239894151687622,1e-05
457100,0.09323793649673462,-1,0.32346487045288086,1e-05
457200,0.12834244966506958,-1,0.3462485074996948,1e-05
457300,0.12558478116989136,-1,0.3315959572792053,1e-05
457400,0.09559519588947296,-1,0.3174707889556885,1e-05
457500,0.13950642943382263,-1,0.31428104639053345,1e-05
457600,0.10605838149785995,-1,0.29955387115478516,1e-05
457700,0.10029155015945435,-1,0.3902556896209717,1e-05
457800,0.16408883035182953,-1,0.4696146249771118,1e-05
457900,0.16752737760543823,-1,0.4490985870361328,1e-05
458000,0.13369698822498322,-1,0.43691909313201904,1e-05
458100,0.14731110632419586,-1,0.3295494318008423,1e-05
458200,0.14181452989578247,-1,0.37199437618255615,1e-05
458300,0.11023885011672974,-1,0.35026872158050537,1e-05
458400,0.11769314855337143,-1,0.37241435050964355,1e-05
458500,0.10845667123794556,-1,0.3192497491836548,1e-05
458600,0.13563188910484314,-1,0.39944326877593994,1e-05
458700,0.13181737065315247,-1,0.35192251205444336,1e-05
458800,0.11214970052242279,-1,0.3552449345588684,1e-05
458900,0.11121981590986252,-1,0.43543267250061035,1e-05
459000,0.11351881921291351,-1,0.4187007546424866,1e-05
459100,0.1766720712184906,-1,0.3972927927970886,1e-05
459200,0.1559165120124817,-1,0.4019773006439209,1e-05
459300,0.13704995810985565,-1,0.34182465076446533,1e-05
459400,0.1310829222202301,-1,0.3327145576477051,1e-05
459500,0.1026083454489708,-1,0.3236696720123291,1e-05
459600,0.1288786083459854,-1,0.37089812755584717,1e-05
459700,0.137949138879776,-1,0.30345773696899414,1e-05
459800,0.17700791358947754,-1,0.43049120903015137,1e-05
459900,0.21184435486793518,-1,0.470133900642395,1e-05
460000,0.08817480504512787,-1,0.3934176564216614,1e-05
460100,0.18649224936962128,-1,0.3901435136795044,1e-05
460200,0.15950825810432434,-1,0.5449182987213135,1e-05
460300,0.14961393177509308,-1,0.37867605686187744,1e-05
460400,0.1065613180398941,-1,0.2645641565322876,1e-05
460500,0.25593146681785583,-1,0.3985632061958313,1e-05
460600,0.14192266762256622,-1,0.42453765869140625,1e-05
460700,0.11098214983940125,-1,0.3766959309577942,1e-05
460800,0.1730506420135498,-1,0.3564143180847168,1e-05
460900,0.1365397870540619,-1,0.4857907295227051,1e-05
461000,0.1036788821220398,-1,0.2601747512817383,1e-05
461100,0.12164753675460815,-1,0.29086077213287354,1e-05
461200,0.10388561338186264,-1,0.2668919563293457,1e-05
461300,0.2154989242553711,-1,0.3849526047706604,1e-05
461400,0.1345829963684082,-1,0.37080979347229004,1e-05
461500,0.11840647459030151,-1,0.5744654536247253,1e-05
461600,0.17255829274654388,-1,0.3053581714630127,1e-05
461700,0.16866633296012878,-1,0.31163811683654785,1e-05
461800,0.11710840463638306,-1,0.31048154830932617,1e-05
461900,0.14166581630706787,-1,0.4680636525154114,1e-05
462000,0.14724522829055786,-1,0.46442943811416626,1e-05
462100,0.12017537653446198,-1,0.3700544834136963,1e-05
462200,0.2408907115459442,-1,0.41956478357315063,1e-05
462300,0.16247117519378662,-1,0.3474445939064026,1e-05
462400,0.10539957135915756,-1,0.38345086574554443,1e-05
462500,0.13188326358795166,-1,0.4057939052581787,1e-05
462600,0.13789841532707214,-1,0.2929959297180176,1e-05
462700,0.13009393215179443,-1,0.39170920848846436,1e-05
462800,0.19562438130378723,-1,0.24406129121780396,1e-05
462900,0.1335846483707428,-1,0.2729182243347168,1e-05
463000,0.14567486941814423,-1,0.3326575756072998,1e-05
463100,0.17645084857940674,-1,0.3660973906517029,1e-05
463200,0.11049801111221313,-1,0.3889427185058594,1e-05
463300,0.11520598828792572,-1,0.29202377796173096,1e-05
463400,0.12020324170589447,-1,0.28243982791900635,1e-05
463500,0.1889563798904419,-1,0.39045029878616333,1e-05
463600,0.14232642948627472,-1,0.36015212535858154,1e-05
463700,0.1654077023267746,-1,0.26568567752838135,1e-05
463800,0.15278229117393494,-1,0.3338613510131836,1e-05
463900,0.1526017040014267,-1,0.2888079285621643,1e-05
464000,0.13542519509792328,-1,0.4083526134490967,1e-05
464100,0.1566632241010666,-1,0.3085293769836426,1e-05
464200,0.15762199461460114,-1,0.483329176902771,1e-05
464300,0.14857614040374756,-1,0.41243481636047363,1e-05
464400,0.11364279687404633,-1,0.24684667587280273,1e-05
464500,0.11265444755554199,-1,0.4295308589935303,1e-05
464600,0.11360371112823486,-1,0.405407190322876,1e-05
464700,0.11250226199626923,-1,0.42074328660964966,1e-05
464800,0.16502374410629272,-1,0.4326639175415039,1e-05
464900,0.12073823064565659,-1,0.310031533241272,1e-05
465000,0.14711077511310577,-1,0.3814084529876709,1e-05
465100,0.15354354679584503,-1,0.49922090768814087,1e-05
465200,0.11124250292778015,-1,0.34809255599975586,1e-05
465300,0.11780916154384613,-1,0.38900917768478394,1e-05
465400,0.148968905210495,-1,0.30148565769195557,1e-05
465500,0.1583605855703354,-1,0.40801894664764404,1e-05
465600,0.13993224501609802,-1,0.5574735403060913,1e-05
465700,0.13736771047115326,-1,0.3701556324958801,1e-05
465800,0.08586158603429794,-1,0.29815369844436646,1e-05
465900,0.10951938480138779,-1,0.45288169384002686,1e-05
466000,0.13934636116027832,-1,0.3263901472091675,1e-05
466100,0.18898867070674896,-1,0.2913428544998169,1e-05
466200,0.13492345809936523,-1,0.4545454978942871,1e-05
466300,0.14798013865947723,-1,0.37215161323547363,1e-05
466400,0.11129841208457947,-1,0.28021466732025146,1e-05
466500,0.13879722356796265,-1,0.31785011291503906,1e-05
466600,0.19133594632148743,-1,0.4357970952987671,1e-05
466700,0.11594793200492859,-1,0.4000135064125061,1e-05
466800,0.1306155025959015,-1,0.42750149965286255,1e-05
466900,0.15357546508312225,-1,0.36674177646636963,1e-05
467000,0.12261185050010681,-1,0.39733314514160156,1e-05
467100,0.16661731898784637,-1,0.46750468015670776,1e-05
467200,0.1375475525856018,-1,0.4297100305557251,1e-05
467300,0.1881660670042038,-1,0.4058755040168762,1e-05
467400,0.15644635260105133,-1,0.4104228615760803,1e-05
467500,0.12477219104766846,-1,0.37045395374298096,1e-05
467600,0.15488526225090027,-1,0.4327104687690735,1e-05
467700,0.13741466403007507,-1,0.3535628318786621,1e-05
467800,0.2206815928220749,-1,0.49835193157196045,1e-05
467900,0.11042019724845886,-1,0.3462541103363037,1e-05
468000,0.1348048597574234,-1,0.36839044094085693,1e-05
468100,0.213844895362854,-1,0.29847270250320435,1e-05
468200,0.1254345178604126,-1,0.41638267040252686,1e-05
468300,0.18391850590705872,-1,0.31603461503982544,1e-05
468400,0.1821494996547699,-1,0.33282995223999023,1e-05
468500,0.1630944162607193,-1,0.36298561096191406,1e-05
468600,0.14387810230255127,-1,0.3105102777481079,1e-05
468700,0.1475067436695099,-1,0.3461610674858093,1e-05
468800,0.10976700484752655,-1,0.3803914189338684,1e-05
468900,0.1487794667482376,-1,0.49642300605773926,1e-05
469000,0.1426360011100769,-1,0.4170008897781372,1e-05
469100,0.12234026193618774,-1,0.4768928289413452,1e-05
469200,0.10172659158706665,-1,0.3098931908607483,1e-05
469300,0.1278265416622162,-1,0.5707019567489624,1e-05
469400,0.11438807100057602,-1,0.29181796312332153,1e-05
469500,0.12745904922485352,-1,0.34627509117126465,1e-05
469600,0.10147161781787872,-1,0.3159900903701782,1e-05
469700,0.1291539967060089,-1,0.2551119923591614,1e-05
469800,0.09831157326698303,-1,0.299274742603302,1e-05
469900,0.18882715702056885,-1,0.4293482303619385,1e-05
470000,0.08471791446208954,-1,0.2918510437011719,1e-05
470100,0.09471036493778229,-1,0.2708137035369873,1e-05
470200,0.13503767549991608,-1,0.4071592092514038,1e-05
470300,0.14970320463180542,-1,0.3968966007232666,1e-05
470400,0.15360841155052185,-1,0.33076268434524536,1e-05
470500,0.1491031050682068,-1,0.4457622766494751,1e-05
470600,0.11450579017400742,-1,0.4338918924331665,1e-05
470700,0.07854098081588745,-1,0.31971198320388794,1e-05
470800,0.185284823179245,-1,0.4257723093032837,1e-05
470900,0.1295720934867859,-1,0.2634536027908325,1e-05
471000,0.16054999828338623,-1,0.3780919909477234,1e-05
471100,0.1810896396636963,-1,0.4074574112892151,1e-05
471200,0.12947864830493927,-1,0.4293045401573181,1e-05
471300,0.15770083665847778,-1,0.36338579654693604,1e-05
471400,0.17586547136306763,-1,0.38114500045776367,1e-05
471500,0.1103731021285057,-1,0.3067750930786133,1e-05
471600,0.11066874116659164,-1,0.2835170030593872,1e-05
471700,0.11983867734670639,-1,0.29100823402404785,1e-05
471800,0.12344711273908615,-1,0.2279808521270752,1e-05
471900,0.15447998046875,-1,0.45890671014785767,1e-05
472000,0.1005975604057312,-1,0.3310357332229614,1e-05
472100,0.12941527366638184,-1,0.36007916927337646,1e-05
472200,0.1466682255268097,-1,0.4461718797683716,1e-05
472300,0.17023424804210663,-1,0.46000397205352783,1e-05
472400,0.16338351368904114,-1,0.30683308839797974,1e-05
472500,0.15003161132335663,-1,0.4226583242416382,1e-05
472600,0.11983396857976913,-1,0.30239373445510864,1e-05
472700,0.09720456600189209,-1,0.25313687324523926,1e-05
472800,0.13311350345611572,-1,0.3684093952178955,1e-05
472900,0.18503449857234955,-1,0.4034968614578247,1e-05
473000,0.14420264959335327,-1,0.3781771659851074,1e-05
473100,0.1341899335384369,-1,0.23698407411575317,1e-05
473200,0.09450944513082504,-1,0.3181684613227844,1e-05
473300,0.19803595542907715,-1,0.4054689407348633,1e-05
473400,0.10645909607410431,-1,0.33850520849227905,1e-05
473500,0.17552223801612854,-1,0.32802873849868774,1e-05
473600,0.15371999144554138,-1,0.348609983921051,1e-05
473700,0.1292625516653061,-1,0.3778707981109619,1e-05
473800,0.13914576172828674,-1,0.5436760783195496,1e-05
473900,0.1361977458000183,-1,0.36532115936279297,1e-05
474000,0.18462413549423218,-1,0.3945198059082031,1e-05
474100,0.09652712196111679,-1,0.25603485107421875,1e-05
474200,0.13542191684246063,-1,0.4000125527381897,1e-05
474300,0.13317160308361053,-1,0.4313388466835022,1e-05
474400,0.1860581636428833,-1,0.35763418674468994,1e-05
474500,0.15028324723243713,-1,0.41076260805130005,1e-05
474600,0.10361667722463608,-1,0.35270005464553833,1e-05
474700,0.1403483748435974,-1,0.31272417306900024,1e-05
474800,0.10529621690511703,-1,0.3749766945838928,1e-05
474900,0.15940561890602112,-1,0.33386123180389404,1e-05
475000,0.11508771032094955,-1,0.4496188163757324,1e-05
475100,0.17144809663295746,-1,0.37657982110977173,1e-05
475200,0.1528249830007553,-1,0.4579545259475708,1e-05
475300,0.13016116619110107,-1,0.38004231452941895,1e-05
475400,0.10494260489940643,-1,0.3543640375137329,1e-05
475500,0.1559416949748993,-1,0.3601616621017456,1e-05
475600,0.11181529611349106,-1,0.3573263883590698,1e-05
475700,0.18883340060710907,-1,0.4808254837989807,1e-05
475800,0.10040897130966187,-1,0.32981520891189575,1e-05
475900,0.12011738121509552,-1,0.30939894914627075,1e-05
476000,0.1384110450744629,-1,0.32046568393707275,1e-05
476100,0.10556431114673615,-1,0.45030903816223145,1e-05
476200,0.15810626745224,-1,0.4086769223213196,1e-05
476300,0.14500175416469574,-1,0.3001399040222168,1e-05
476400,0.18460425734519958,-1,0.4145001173019409,1e-05
476500,0.12612944841384888,-1,0.4472510814666748,1e-05
476600,0.1210656613111496,-1,0.24375444650650024,1e-05
476700,0.1454409807920456,-1,0.4370001554489136,1e-05
476800,0.16902610659599304,-1,0.3815969228744507,1e-05
476900,0.1565055549144745,-1,0.36843693256378174,1e-05
477000,0.16227714717388153,-1,0.43528175354003906,1e-05
477100,0.1242486834526062,-1,0.3283712863922119,1e-05
477200,0.11938353627920151,-1,0.49644285440444946,1e-05
477300,0.11110594123601913,-1,0.4174574613571167,1e-05
477400,0.11628061532974243,-1,0.3111289143562317,1e-05
477500,0.13703858852386475,-1,0.42672014236450195,1e-05
477600,0.0974913164973259,-1,0.2720873951911926,1e-05
477700,0.13772045075893402,-1,0.33349156379699707,1e-05
477800,0.14671899378299713,-1,0.3894258141517639,1e-05
477900,0.1233239471912384,-1,0.48393332958221436,1e-05
478000,0.15302664041519165,-1,0.3152225613594055,1e-05
478100,0.16658905148506165,-1,0.42867910861968994,1e-05
478200,0.1308700442314148,-1,0.3110402226448059,1e-05
478300,0.10293742269277573,-1,0.333257794380188,1e-05
478400,0.16640649735927582,-1,0.45031124353408813,1e-05
478500,0.13686931133270264,-1,0.3716905117034912,1e-05
478600,0.13156066834926605,-1,0.3197876214981079,1e-05
478700,0.12209321558475494,-1,0.2857307195663452,1e-05
478800,0.12546734511852264,-1,0.35947126150131226,1e-05
478900,0.14715218544006348,-1,0.29327070713043213,1e-05
479000,0.11411913484334946,-1,0.2940410375595093,1e-05
479100,0.09609474986791611,-1,0.4016905426979065,1e-05
479200,0.10586690902709961,-1,0.4222224950790405,1e-05
479300,0.11334964632987976,-1,0.399894118309021,1e-05
479400,0.1289145052433014,-1,0.3042810559272766,1e-05
479500,0.12150296568870544,-1,0.3212094306945801,1e-05
479600,0.10962016880512238,-1,0.4463984966278076,1e-05
479700,0.11687358468770981,-1,0.37965476512908936,1e-05
479800,0.10638593137264252,-1,0.334642231464386,1e-05
479900,0.11423961818218231,-1,0.3489866852760315,1e-05
480000,0.1515960842370987,-1,0.31080830097198486,1e-05
480100,0.14202474057674408,-1,0.3752524256706238,1e-05
480200,0.1503097116947174,-1,0.4041099548339844,1e-05
480300,0.12758812308311462,-1,0.3353915214538574,1e-05
480400,0.11916833370923996,-1,0.3815195560455322,1e-05
480500,0.0959467738866806,-1,0.35500454902648926,1e-05
480600,0.1951894462108612,-1,0.39865756034851074,1e-05
480700,0.17439351975917816,-1,0.3530172109603882,1e-05
480800,0.1755608171224594,-1,0.39204704761505127,1e-05
480900,0.11714066565036774,-1,0.39869415760040283,1e-05
481000,0.18193387985229492,-1,0.5223720669746399,1e-05
481100,0.1192006766796112,-1,0.2880707383155823,1e-05
481200,0.16103801131248474,-1,0.30852603912353516,1e-05
481300,0.16405391693115234,-1,0.3832195997238159,1e-05
481400,0.1670728623867035,-1,0.4037349224090576,1e-05
481500,0.10209932923316956,-1,0.3387211561203003,1e-05
481600,0.09209088981151581,-1,0.30971604585647583,1e-05
481700,0.15848374366760254,-1,0.413321852684021,1e-05
481800,0.11284378170967102,-1,0.35432034730911255,1e-05
481900,0.10621267557144165,-1,0.2821722626686096,1e-05
482000,0.15873201191425323,-1,0.38602858781814575,1e-05
482100,0.13284039497375488,-1,0.3560410737991333,1e-05
482200,0.19542846083641052,-1,0.44668036699295044,1e-05
482300,0.19188949465751648,-1,0.38233041763305664,1e-05
482400,0.18322795629501343,-1,0.3319193124771118,1e-05
482500,0.13930651545524597,-1,0.35978400707244873,1e-05
482600,0.13534116744995117,-1,0.41498684883117676,1e-05
482700,0.12252962589263916,-1,0.31916648149490356,1e-05
482800,0.1396358162164688,-1,0.3691401481628418,1e-05
482900,0.15950027108192444,-1,0.33400702476501465,1e-05
483000,0.12719503045082092,-1,0.3742009401321411,1e-05
483100,0.10601799190044403,-1,0.3148379921913147,1e-05
483200,0.13374678790569305,-1,0.38168638944625854,1e-05
483300,0.11799650639295578,-1,0.3018713593482971,1e-05
483400,0.11549055576324463,-1,0.33478379249572754,1e-05
483500,0.09969493746757507,-1,0.41891705989837646,1e-05
483600,0.1863022744655609,-1,0.4825162887573242,1e-05
483700,0.10803964734077454,-1,0.2830721139907837,1e-05
483800,0.11671985685825348,-1,0.44884979724884033,1e-05
483900,0.11463522166013718,-1,0.32984763383865356,1e-05
484000,0.16697238385677338,-1,0.41526520252227783,1e-05
484100,0.12822850048542023,-1,0.3785020112991333,1e-05
484200,0.11522182822227478,-1,0.3643978238105774,1e-05
484300,0.15527519583702087,-1,0.3151116371154785,1e-05
484400,0.09111367166042328,-1,0.24106931686401367,1e-05
484500,0.16401901841163635,-1,0.4938852787017822,1e-05
484600,0.09481333941221237,-1,0.3791578412055969,1e-05
484700,0.1320316046476364,-1,0.36022329330444336,1e-05
484800,0.14360642433166504,-1,0.31632113456726074,1e-05
484900,0.18560485541820526,-1,0.502873957157135,1e-05
485000,0.18808278441429138,-1,0.3909667730331421,1e-05
485100,0.17163662612438202,-1,0.37031257152557373,1e-05
485200,0.1321519911289215,-1,0.39503955841064453,1e-05
485300,0.10363149642944336,-1,0.34310024976730347,1e-05
485400,0.14067386090755463,-1,0.2926405072212219,1e-05
485500,0.14717338979244232,-1,0.34004151821136475,1e-05
485600,0.16010349988937378,-1,0.4243970513343811,1e-05
485700,0.1305699348449707,-1,0.36796796321868896,1e-05
485800,0.13040150701999664,-1,0.3497939109802246,1e-05
485900,0.16991060972213745,-1,0.36753082275390625,1e-05
486000,0.09839324653148651,-1,0.3462045192718506,1e-05
486100,0.18284575641155243,-1,0.33729851245880127,1e-05
486200,0.15264669060707092,-1,0.38569211959838867,1e-05
