Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
434200,0.1456563025712967,-1,0.2175447940826416,1e-05
434300,0.10975904762744904,-1,0.2608070373535156,1e-05
434400,0.14336276054382324,-1,0.34276634454727173,1e-05
434500,0.15083274245262146,-1,0.423159658908844,1e-05
434600,0.16100578010082245,-1,0.3727501630783081,1e-05
434700,0.15130001306533813,-1,0.3802844285964966,1e-05
434800,0.10346850007772446,-1,0.4062911868095398,1e-05
434900,0.0900058001279831,-1,0.3509235382080078,1e-05
435000,0.11856506764888763,-1,0.33295613527297974,1e-05
435100,0.10321784019470215,-1,0.3190021514892578,1e-05
435200,0.12701447308063507,-1,0.4249991178512573,1e-05
435300,0.12295734882354736,-1,0.4156568646430969,1e-05
435400,0.16692452132701874,-1,0.37596726417541504,1e-05
435500,0.11762408167123795,-1,0.4406471252441406,1e-05
435600,0.0906117707490921,-1,0.32001447677612305,1e-05
435700,0.10372664779424667,-1,0.2942548394203186,1e-05
435800,0.14426948130130768,-1,0.49741071462631226,1e-05
435900,0.13136863708496094,-1,0.501482367515564,1e-05
436000,0.11778253316879272,-1,0.30812275409698486,1e-05
436100,0.14334937930107117,-1,0.364642858505249,1e-05
436200,0.15262912213802338,-1,0.3464006185531616,1e-05
436300,0.08766602724790573,-1,0.3660506010055542,1e-05
436400,0.11802210658788681,-1,0.4336555600166321,1e-05
436500,0.08887198567390442,-1,0.30402231216430664,1e-05
436600,0.1184566542506218,-1,0.4516110420227051,1e-05
436700,0.1723661720752716,-1,0.33126747608184814,1e-05
436800,0.09844186156988144,-1,0.2646251320838928,1e-05
436900,0.10049951076507568,-1,0.24324071407318115,1e-05
437000,0.09110069274902344,-1,0.34160399436950684,1e-05
437100,0.1644928753376007,-1,0.36519187688827515,1e-05
437200,0.07886636257171631,-1,0.35521602630615234,1e-05
437300,0.09805123507976532,-1,0.3622586727142334,1e-05
437400,0.10000790655612946,-1,0.30237632989883423,1e-05
437500,0.09203484654426575,-1,0.282966673374176,1e-05
437600,0.10439687967300415,-1,0.23014098405838013,1e-05
437700,0.16980305314064026,-1,0.35340845584869385,1e-05
437800,0.19003508985042572,-1,0.492462158203125,1e-05
437900,0.16145670413970947,-1,0.41409897804260254,1e-05
438000,0.09550809860229492,-1,0.32267624139785767,1e-05
438100,0.10450928658246994,-1,0.37488335371017456,1e-05
438200,0.12311829626560211,-1,0.3251405954360962,1e-05
438300,0.10141842067241669,-1,0.30248188972473145,1e-05
438400,0.09504618495702744,-1,0.31569623947143555,1e-05
438500,0.14530128240585327,-1,0.29025471210479736,1e-05
438600,0.18851499259471893,-1,0.5164578557014465,1e-05
438700,0.1456359624862671,-1,0.36249858140945435,1e-05
438800,0.10221578925848007,-1,0.39484691619873047,1e-05
438900,0.13272830843925476,-1,0.37446165084838867,1e-05
439000,0.10578145831823349,-1,0.3722681403160095,1e-05
439100,0.12321214377880096,-1,0.37162160873413086,1e-05
439200,0.1153983473777771,-1,0.342193067073822,1e-05
439300,0.15852360427379608,-1,0.5238760709762573,1e-05
439400,0.11025704443454742,-1,0.2875451445579529,1e-05
439500,0.10817450284957886,-1,0.37399202585220337,1e-05
439600,0.17698898911476135,-1,0.3733041286468506,1e-05
439700,0.10508482158184052,-1,0.289353609085083,1e-05
439800,0.1537056416273117,-1,0.3617631196975708,1e-05
439900,0.07504896819591522,-1,0.27424752712249756,1e-05
440000,0.12320518493652344,-1,0.4135932922363281,1e-05
440100,0.12292276322841644,-1,0.3129875659942627,1e-05
440200,0.18282994627952576,-1,0.3029593229293823,1e-05
440300,0.11355471611022949,-1,0.2697068452835083,1e-05
440400,0.15569990873336792,-1,0.2838805317878723,1e-05
440500,0.13226932287216187,-1,0.43591850996017456,1e-05
440600,0.09784813225269318,-1,0.2994144558906555,1e-05
440700,0.09985239058732986,-1,0.424710750579834,1e-05
440800,0.0808091014623642,-1,0.33573782444000244,1e-05
440900,0.14167942106723785,-1,0.23602914810180664,1e-05
441000,0.1162637397646904,-1,0.345353901386261,1e-05
441100,0.08979897946119308,-1,0.2666980028152466,1e-05
441200,0.09205123037099838,-1,0.2716364860534668,1e-05
441300,0.1165463924407959,-1,0.3215118646621704,1e-05
441400,0.12251867353916168,-1,0.35225534439086914,1e-05
441500,0.14154839515686035,-1,0.2837040424346924,1e-05
441600,0.16209742426872253,-1,0.4237865209579468,1e-05
441700,0.10580997169017792,-1,0.2764936685562134,1e-05
441800,0.09852087497711182,-1,0.3306170701980591,1e-05
441900,0.10230839252471924,-1,0.2789907455444336,1e-05
442000,0.137611523270607,-1,0.39131325483322144,1e-05
442100,0.17132237553596497,-1,0.3011775612831116,1e-05
442200,0.09972977638244629,-1,0.2539064884185791,1e-05
442300,0.15220092236995697,-1,0.3536221981048584,1e-05
442400,0.09965392202138901,-1,0.2324059009552002,1e-05
442500,0.11237393319606781,-1,0.27044928073883057,1e-05
442600,0.07607851922512054,-1,0.30623936653137207,1e-05
442700,0.14670440554618835,-1,0.32318270206451416,1e-05
442800,0.13505370914936066,-1,0.451297402381897,1e-05
442900,0.192067950963974,-1,0.34118473529815674,1e-05
443000,0.11262205243110657,-1,0.43088388442993164,1e-05
443100,0.11356451362371445,-1,0.40139341354370117,1e-05
443200,0.11244111508131027,-1,0.33727455139160156,1e-05
443300,0.09997085481882095,-1,0.5188613533973694,1e-05
443400,0.12033683061599731,-1,0.34184110164642334,1e-05
443500,0.06746254861354828,-1,0.29645615816116333,1e-05
443600,0.12399758398532867,-1,0.3458172082901001,1e-05
443700,0.10313697904348373,-1,0.2967892289161682,1e-05
443800,0.1073174998164177,-1,0.3505859375,1e-05
443900,0.12160225957632065,-1,0.38069188594818115,1e-05
444000,0.13375648856163025,-1,0.478717565536499,1e-05
444100,0.15209431946277618,-1,0.3676645755767822,1e-05
444200,0.14636722207069397,-1,0.3133934736251831,1e-05
444300,0.11203840374946594,-1,0.38888025283813477,1e-05
444400,0.14844483137130737,-1,0.3179633617401123,1e-05
444500,0.0691133439540863,-1,0.2845273017883301,1e-05
444600,0.15481160581111908,-1,0.43249672651290894,1e-05
444700,0.12534883618354797,-1,0.38794249296188354,1e-05
444800,0.1492120325565338,-1,0.45110076665878296,1e-05
444900,0.10400974750518799,-1,0.30844032764434814,1e-05
445000,0.14205347001552582,-1,0.3902285695075989,1e-05
445100,0.09573092311620712,-1,0.3522297143936157,1e-05
445200,0.1177385076880455,-1,0.3757234811782837,1e-05
445300,0.1315968930721283,-1,0.3382352590560913,1e-05
445400,0.13801264762878418,-1,0.39564186334609985,1e-05
445500,0.11841152608394623,-1,0.35175883769989014,1e-05
445600,0.1063845306634903,-1,0.388256311416626,1e-05
445700,0.18057841062545776,-1,0.46333134174346924,1e-05
445800,0.11325971782207489,-1,0.2484750747680664,1e-05
445900,0.10924166440963745,-1,0.40073448419570923,1e-05
446000,0.10513021051883698,-1,0.3566194176673889,1e-05
446100,0.12441961467266083,-1,0.34452569484710693,1e-05
446200,0.13566313683986664,-1,0.4075425863265991,1e-05
446300,0.15151643753051758,-1,0.4934612512588501,1e-05
446400,0.13740777969360352,-1,0.5271478891372681,1e-05
446500,0.16626927256584167,-1,0.4733846187591553,1e-05
446600,0.13337543606758118,-1,0.3408260941505432,1e-05
446700,0.12916001677513123,-1,0.3950139284133911,1e-05
446800,0.13938646018505096,-1,0.35263097286224365,1e-05
446900,0.11626221239566803,-1,0.4136000871658325,1e-05
447000,0.12526637315750122,-1,0.4852014183998108,1e-05
447100,0.09348130226135254,-1,0.3456606864929199,1e-05
447200,0.11885147541761398,-1,0.31027257442474365,1e-05
447300,0.09309841692447662,-1,0.3573859930038452,1e-05
447400,0.12432395666837692,-1,0.31946229934692383,1e-05
447500,0.1011461466550827,-1,0.37591373920440674,1e-05
447600,0.09150567650794983,-1,0.2798525094985962,1e-05
447700,0.13200891017913818,-1,0.3229736089706421,1e-05
447800,0.1666126549243927,-1,0.2968813180923462,1e-05
447900,0.11024907231330872,-1,0.43644464015960693,1e-05
448000,0.1085568517446518,-1,0.3368377685546875,1e-05
448100,0.11415308713912964,-1,0.3797491788864136,1e-05
448200,0.1268724501132965,-1,0.40087687969207764,1e-05
448300,0.12348589301109314,-1,0.38324296474456787,1e-05
448400,0.14734788239002228,-1,0.3988656997680664,1e-05
448500,0.15125392377376556,-1,0.3544479012489319,1e-05
448600,0.11426638066768646,-1,0.34986984729766846,1e-05
448700,0.09495408833026886,-1,0.26382380723953247,1e-05
448800,0.12608885765075684,-1,0.29407382011413574,1e-05
448900,0.10661745071411133,-1,0.3130401372909546,1e-05
449000,0.12394219636917114,-1,0.33788466453552246,1e-05
449100,0.1258583962917328,-1,0.47146642208099365,1e-05
449200,0.10491792857646942,-1,0.42990267276763916,1e-05
449300,0.1740712821483612,-1,0.28785377740859985,1e-05
449400,0.14788925647735596,-1,0.3711482286453247,1e-05
449500,0.1408190131187439,-1,0.3233755826950073,1e-05
449600,0.14024822413921356,-1,0.34915316104888916,1e-05
449700,0.12277768552303314,-1,0.4042871594429016,1e-05
449800,0.10722948610782623,-1,0.31631964445114136,1e-05
449900,0.08483260869979858,-1,0.403431236743927,1e-05
450000,0.09151989221572876,-1,0.2958437204360962,1e-05
450100,0.12640708684921265,-1,0.4234604835510254,1e-05
450200,0.10779443383216858,-1,0.30274349451065063,1e-05
450300,0.14096276462078094,-1,0.4264780282974243,1e-05
450400,0.13473190367221832,-1,0.40755969285964966,1e-05
450500,0.09392112493515015,-1,0.36490321159362793,1e-05
450600,0.11372746527194977,-1,0.28886663913726807,1e-05
450700,0.14966726303100586,-1,0.47885411977767944,1e-05
450800,0.13562312722206116,-1,0.2951515316963196,1e-05
450900,0.11171329021453857,-1,0.3210493326187134,1e-05
451000,0.09446300566196442,-1,0.3307507038116455,1e-05
451100,0.08274286240339279,-1,0.32579976320266724,1e-05
451200,0.16201677918434143,-1,0.38894331455230713,1e-05
451300,0.13640260696411133,-1,0.34643542766571045,1e-05
451400,0.1093243956565857,-1,0.3241270184516907,1e-05
451500,0.1469007432460785,-1,0.3711434602737427,1e-05
451600,0.14557725191116333,-1,0.38048821687698364,1e-05
451700,0.19347533583641052,-1,0.3567380905151367,1e-05
451800,0.19149619340896606,-1,0.4431253671646118,1e-05
451900,0.1136944517493248,-1,0.43268370628356934,1e-05
452000,0.05986863374710083,-1,0.23158466815948486,1e-05
452100,0.20373579859733582,-1,0.3813275694847107,1e-05
452200,0.12183454632759094,-1,0.30349111557006836,1e-05
452300,0.11156150698661804,-1,0.3268543481826782,1e-05
452400,0.1777554750442505,-1,0.3957308530807495,1e-05
452500,0.07566803693771362,-1,0.2296541929244995,1e-05
452600,0.14407765865325928,-1,0.4515500068664551,1e-05
452700,0.1283591389656067,-1,0.36842668056488037,1e-05
452800,0.10502630472183228,-1,0.30596840381622314,1e-05
452900,0.09722902625799179,-1,0.38700002431869507,1e-05
453000,0.1114979237318039,-1,0.3766138553619385,1e-05
453100,0.1600458025932312,-1,0.4500129818916321,1e-05
453200,0.15932947397232056,-1,0.46089601516723633,1e-05
453300,0.14052313566207886,-1,0.4332050085067749,1e-05
453400,0.14792786538600922,-1,0.3353908061981201,1e-05
453500,0.19636711478233337,-1,0.3212885856628418,1e-05
453600,0.13616810739040375,-1,0.4341607093811035,1e-05
453700,0.15292733907699585,-1,0.42819350957870483,1e-05
453800,0.11831831187009811,-1,0.4080582857131958,1e-05
453900,0.1839437335729599,-1,0.4334843158721924,1e-05
454000,0.09388601779937744,-1,0.30373573303222656,1e-05
454100,0.10016139596700668,-1,0.2835460901260376,1e-05
454200,0.11279690265655518,-1,0.3999178409576416,1e-05
454300,0.11917372792959213,-1,0.2932649850845337,1e-05
454400,0.17138056457042694,-1,0.4849623441696167,1e-05
454500,0.15232905745506287,-1,0.4106352925300598,1e-05
454600,0.10951485484838486,-1,0.33637022972106934,1e-05
454700,0.09843351691961288,-1,0.35283732414245605,1e-05
454800,0.14224621653556824,-1,0.47631508111953735,1e-05
454900,0.12773078680038452,-1,0.3384740948677063,1e-05
455000,0.15102960169315338,-1,0.4088456630706787,1e-05
455100,0.13402201235294342,-1,0.4090242385864258,1e-05
455200,0.10201601684093475,-1,0.40231025218963623,1e-05
455300,0.10280287265777588,-1,0.28260403871536255,1e-05
455400,0.21525272727012634,-1,0.33206677436828613,1e-05
455500,0.1683897078037262,-1,0.28005367517471313,1e-05
455600,0.11665749549865723,-1,0.3755696415901184,1e-05
455700,0.10549336671829224,-1,0.39710599184036255,1e-05
455800,0.11225252598524094,-1,0.31117677688598633,1e-05
455900,0.12039800733327866,-1,0.32032299041748047,1e-05
456000,0.14695146679878235,-1,0.34609997272491455,1e-05
456100,0.14305126667022705,-1,0.35372328758239746,1e-05
456200,0.1827319860458374,-1,0.4759977459907532,1e-05
456300,0.11684159934520721,-1,0.3777366280555725,1e-05
456400,0.1345997154712677,-1,0.37333905696868896,1e-05
456500,0.17597852647304535,-1,0.45400679111480713,1e-05
456600,0.07346846163272858,-1,0.2462249994277954,1e-05
456700,0.09810688346624374,-1,0.3384741544723511,1e-05
456800,0.126728355884552,-1,0.36811691522598267,1e-05
456900,0.16928771138191223,-1,0.326496958732605,1e-05
457000,0.12315858900547028,-1,0.3612011671066284,1e-05
457100,0.17809203267097473,-1,0.47236400842666626,1e-05
457200,0.11418944597244263,-1,0.3924213647842407,1e-05
457300,0.09104646742343903,-1,0.39671337604522705,1e-05
457400,0.11023666709661484,-1,0.28983211517333984,1e-05
457500,0.13392695784568787,-1,0.36773526668548584,1e-05
457600,0.09279271215200424,-1,0.23563730716705322,1e-05
457700,0.1313999742269516,-1,0.4926098585128784,1e-05
457800,0.08813496679067612,-1,0.30218005180358887,1e-05
457900,0.07996043562889099,-1,0.22685319185256958,1e-05
458000,0.16450507938861847,-1,0.3886479139328003,1e-05
458100,0.11514906585216522,-1,0.3056681752204895,1e-05
458200,0.09367763996124268,-1,0.32247596979141235,1e-05
458300,0.13368728756904602,-1,0.4532374143600464,1e-05
458400,0.11900344491004944,-1,0.35870444774627686,1e-05
458500,0.12368776649236679,-1,0.45022332668304443,1e-05
458600,0.18998174369335175,-1,0.39439302682876587,1e-05
458700,0.1079733669757843,-1,0.4044172763824463,1e-05
458800,0.14896056056022644,-1,0.36075782775878906,1e-05
458900,0.08992410451173782,-1,0.2899785041809082,1e-05
459000,0.0995514839887619,-1,0.3205583691596985,1e-05
459100,0.10956510156393051,-1,0.41294366121292114,1e-05
459200,0.09477701038122177,-1,0.38844799995422363,1e-05
459300,0.12804631888866425,-1,0.32374632358551025,1e-05
459400,0.11941122263669968,-1,0.5370817184448242,1e-05
459500,0.13855895400047302,-1,0.40486466884613037,1e-05
459600,0.10836916416883469,-1,0.39241522550582886,1e-05
459700,0.10054883360862732,-1,0.23398953676223755,1e-05
459800,0.12019022554159164,-1,0.368888258934021,1e-05
459900,0.1541869342327118,-1,0.3553122282028198,1e-05
460000,0.13372330367565155,-1,0.44234973192214966,1e-05
460100,0.12146173417568207,-1,0.3478398323059082,1e-05
460200,0.15365350246429443,-1,0.34397488832473755,1e-05
460300,0.14441686868667603,-1,0.34787702560424805,1e-05
460400,0.165159672498703,-1,0.4060518145561218,1e-05
460500,0.11726772785186768,-1,0.2984408140182495,1e-05
460600,0.10475638508796692,-1,0.3572423458099365,1e-05
460700,0.1314975917339325,-1,0.42481160163879395,1e-05
460800,0.08883321285247803,-1,0.24123024940490723,1e-05
460900,0.09107379615306854,-1,0.32251596450805664,1e-05
461000,0.14783518016338348,-1,0.23058068752288818,1e-05
461100,0.16424736380577087,-1,0.45262932777404785,1e-05
461200,0.11030378192663193,-1,0.3410240411758423,1e-05
461300,0.06775104254484177,-1,0.3205885887145996,1e-05
461400,0.13346704840660095,-1,0.34096622467041016,1e-05
461500,0.138326957821846,-1,0.36761367321014404,1e-05
461600,0.07217535376548767,-1,0.3436785340309143,1e-05
461700,0.16620883345603943,-1,0.39367175102233887,1e-05
461800,0.14086157083511353,-1,0.4311692714691162,1e-05
461900,0.12442238628864288,-1,0.35363566875457764,1e-05
462000,0.13578170537948608,-1,0.33492887020111084,1e-05
462100,0.12181483209133148,-1,0.31831324100494385,1e-05
462200,0.10219383239746094,-1,0.2460969090461731,1e-05
462300,0.09832321107387543,-1,0.48045068979263306,1e-05
462400,0.15855877101421356,-1,0.4616490602493286,1e-05
462500,0.19257423281669617,-1,0.5416030883789062,1e-05
462600,0.13307496905326843,-1,0.3811746835708618,1e-05
462700,0.12087544053792953,-1,0.4003337025642395,1e-05
462800,0.22241416573524475,-1,0.24410510063171387,1e-05
462900,0.13206446170806885,-1,0.41178321838378906,1e-05
463000,0.14471477270126343,-1,0.3164769411087036,1e-05
463100,0.10338889062404633,-1,0.3589259386062622,1e-05
463200,0.10765431821346283,-1,0.34884727001190186,1e-05
463300,0.08945266902446747,-1,0.31694746017456055,1e-05
463400,0.0828230232000351,-1,0.3370950222015381,1e-05
463500,0.147110253572464,-1,0.40963006019592285,1e-05
463600,0.11432617902755737,-1,0.3454912304878235,1e-05
463700,0.10166560858488083,-1,0.36315304040908813,1e-05
463800,0.0997476726770401,-1,0.3196820020675659,1e-05
463900,0.10123016685247421,-1,0.3401511311531067,1e-05
464000,0.1342834085226059,-1,0.3830467462539673,1e-05
464100,0.08102207630872726,-1,0.31441736221313477,1e-05
464200,0.09773486852645874,-1,0.4539380669593811,1e-05
464300,0.13861797749996185,-1,0.2628227472305298,1e-05
464400,0.08463235944509506,-1,0.25758886337280273,1e-05
464500,0.11919452995061874,-1,0.4216008186340332,1e-05
464600,0.08928176015615463,-1,0.24380135536193848,1e-05
464700,0.13186058402061462,-1,0.4679337739944458,1e-05
464800,0.11060018837451935,-1,0.3981959819793701,1e-05
464900,0.11543485522270203,-1,0.3643798232078552,1e-05
465000,0.15766718983650208,-1,0.29330313205718994,1e-05
465100,0.16007226705551147,-1,0.4132779836654663,1e-05
465200,0.13165777921676636,-1,0.4696500301361084,1e-05
465300,0.12436807155609131,-1,0.42362236976623535,1e-05
465400,0.1291671246290207,-1,0.3451577425003052,1e-05
465500,0.1481258124113083,-1,0.21405267715454102,1e-05
465600,0.17925292253494263,-1,0.5358197689056396,1e-05
465700,0.17613470554351807,-1,0.4265871047973633,1e-05
465800,0.09667667746543884,-1,0.3070685863494873,1e-05
465900,0.12489625811576843,-1,0.34420740604400635,1e-05
466000,0.07753336429595947,-1,0.32396984100341797,1e-05
466100,0.12561996281147003,-1,0.38614511489868164,1e-05
466200,0.10571849346160889,-1,0.3558077812194824,1e-05
466300,0.2076376974582672,-1,0.39590126276016235,1e-05
466400,0.14434099197387695,-1,0.40330153703689575,1e-05
466500,0.12384174764156342,-1,0.47719264030456543,1e-05
466600,0.10695119947195053,-1,0.34644615650177,1e-05
466700,0.2439364492893219,-1,0.5483512282371521,1e-05
466800,0.13311415910720825,-1,0.5219029188156128,1e-05
466900,0.1382555365562439,-1,0.3166988492012024,1e-05
467000,0.0981096550822258,-1,0.40436065196990967,1e-05
467100,0.13478560745716095,-1,0.33107686042785645,1e-05
467200,0.18821947276592255,-1,0.249317467212677,1e-05
467300,0.13241860270500183,-1,0.33108389377593994,1e-05
467400,0.08114351332187653,-1,0.37163877487182617,1e-05
467500,0.12550245225429535,-1,0.37026113271713257,1e-05
