Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
460300,0.09597146511077881,-1,0.35177361965179443,0.0001
460400,0.13217321038246155,-1,0.3513985872268677,0.0001
460500,0.12387765944004059,-1,0.4154750108718872,0.0001
460600,0.11824464797973633,-1,0.37480008602142334,0.0001
460700,0.11625520884990692,-1,0.3915066719055176,0.0001
460800,0.0952301025390625,-1,0.3217836022377014,0.0001
460900,0.14075016975402832,-1,0.37807726860046387,0.0001
461000,0.10643626749515533,-1,0.31881409883499146,0.0001
461100,0.15033873915672302,-1,0.49113762378692627,0.0001
461200,0.11195709556341171,-1,0.41388583183288574,0.0001
461300,0.09782278537750244,-1,0.41279280185699463,0.0001
461400,0.1535641998052597,-1,0.5232780575752258,0.0001
461500,0.19925296306610107,-1,0.2795127034187317,0.0001
461600,0.11649324744939804,-1,0.42072927951812744,0.0001
461700,0.07699188590049744,-1,0.34730958938598633,0.0001
461800,0.1002180278301239,-1,0.2838320732116699,0.0001
461900,0.1483590304851532,-1,0.38510584831237793,0.0001
462000,0.1395168900489807,-1,0.3781982660293579,0.0001
462100,0.1277654767036438,-1,0.38398659229278564,0.0001
462200,0.10128908604383469,-1,0.3009411096572876,0.0001
462300,0.13706547021865845,-1,0.2630460262298584,0.0001
462400,0.09434536099433899,-1,0.2172485589981079,0.0001
462500,0.155606210231781,-1,0.501594066619873,0.0001
462600,0.1580599546432495,-1,0.3176002502441406,0.0001
462700,0.09077384322881699,-1,0.2461313009262085,0.0001
462800,0.09293019771575928,-1,0.3201051950454712,0.0001
462900,0.16951487958431244,-1,0.4178526997566223,0.0001
463000,0.13970474898815155,-1,0.3496158719062805,0.0001
463100,0.12270204722881317,-1,0.3564373254776001,0.0001
463200,0.1531926393508911,-1,0.4949909448623657,0.0001
463300,0.1314326971769333,-1,0.33043986558914185,0.0001
463400,0.08549953997135162,-1,0.3918502926826477,0.0001
463500,0.12042373418807983,-1,0.40408194065093994,0.0001
463600,0.11027060449123383,-1,0.36034220457077026,0.0001
463700,0.14966407418251038,-1,0.4055670499801636,0.0001
463800,0.14248502254486084,-1,0.4481689929962158,0.0001
463900,0.11469127982854843,-1,0.29958850145339966,0.0001
464000,0.10780122131109238,-1,0.24167311191558838,0.0001
464100,0.09513148665428162,-1,0.29597437381744385,0.0001
464200,0.1500651240348816,-1,0.3841394782066345,0.0001
464300,0.10398435592651367,-1,0.4215809106826782,0.0001
464400,0.13182954490184784,-1,0.45651787519454956,0.0001
464500,0.13556189835071564,-1,0.3161218762397766,0.0001
464600,0.12118786573410034,-1,0.32969456911087036,0.0001
464700,0.15432310104370117,-1,0.5325745344161987,0.0001
464800,0.13388633728027344,-1,0.3545653820037842,0.0001
464900,0.07926803827285767,-1,0.35171687602996826,0.0001
465000,0.13748523592948914,-1,0.4035699963569641,0.0001
465100,0.14909236133098602,-1,0.44349342584609985,0.0001
465200,0.13765816390514374,-1,0.448214590549469,0.0001
465300,0.05672843009233475,-1,0.2562443017959595,0.0001
465400,0.14881068468093872,-1,0.3737642765045166,0.0001
465500,0.08022397756576538,-1,0.35837483406066895,0.0001
465600,0.09522955119609833,-1,0.37725281715393066,0.0001
465700,0.1833411455154419,-1,0.5136480927467346,0.0001
465800,0.10054312646389008,-1,0.42052221298217773,0.0001
465900,0.12553149461746216,-1,0.41772687435150146,0.0001
466000,0.17194953560829163,-1,0.3779471516609192,0.0001
466100,0.12404610961675644,-1,0.32508736848831177,0.0001
466200,0.15484605729579926,-1,0.45730817317962646,0.0001
466300,0.11899101734161377,-1,0.3669326901435852,0.0001
466400,0.09282596409320831,-1,0.3610624074935913,0.0001
466500,0.08465655893087387,-1,0.32716965675354004,0.0001
466600,0.12561683356761932,-1,0.32625389099121094,0.0001
466700,0.08044309914112091,-1,0.40732789039611816,0.0001
466800,0.11053209751844406,-1,0.28867268562316895,0.0001
466900,0.14268910884857178,-1,0.3535677194595337,0.0001
467000,0.10303831100463867,-1,0.32872438430786133,0.0001
467100,0.09325172007083893,-1,0.2565827965736389,0.0001
467200,0.08561889827251434,-1,0.23864758014678955,0.0001
467300,0.09511103481054306,-1,0.3529268503189087,0.0001
467400,0.06494393944740295,-1,0.3276410698890686,0.0001
467500,0.11898594349622726,-1,0.3394438624382019,0.0001
467600,0.12646202743053436,-1,0.47666049003601074,0.0001
467700,0.09688382595777512,-1,0.3744240403175354,0.0001
467800,0.13574522733688354,-1,0.3900255560874939,0.0001
467900,0.09499861299991608,-1,0.40258216857910156,0.0001
468000,0.17930187284946442,-1,0.35673218965530396,0.0001
468100,0.07994896173477173,-1,0.2924564480781555,0.0001
468200,0.12661707401275635,-1,0.4100264310836792,0.0001
468300,0.1131817102432251,-1,0.2814899682998657,0.0001
468400,0.08947290480136871,-1,0.33597803115844727,0.0001
468500,0.10740423202514648,-1,0.4227730631828308,0.0001
468600,0.11923491209745407,-1,0.3660750985145569,0.0001
468700,0.1417420357465744,-1,0.3618537187576294,0.0001
468800,0.11722078174352646,-1,0.24259644746780396,0.0001
468900,0.08829006552696228,-1,0.29944515228271484,0.0001
469000,0.1500748097896576,-1,0.4429863691329956,0.0001
469100,0.0921352356672287,-1,0.3568183183670044,0.0001
469200,0.12368287891149521,-1,0.3554579019546509,0.0001
469300,0.14181753993034363,-1,0.304269015789032,0.0001
469400,0.17123274505138397,-1,0.33219921588897705,0.0001
469500,0.24507245421409607,-1,0.3946083188056946,0.0001
469600,0.10131218284368515,-1,0.40742582082748413,0.0001
469700,0.10916537046432495,-1,0.3153875470161438,0.0001
469800,0.13336557149887085,-1,0.3985896706581116,0.0001
469900,0.16266539692878723,-1,0.28582632541656494,0.0001
470000,0.14783567190170288,-1,0.42100125551223755,0.0001
470100,0.11883604526519775,-1,0.33584415912628174,0.0001
470200,0.09849077463150024,-1,0.3279493451118469,0.0001
470300,0.16225692629814148,-1,0.4696522355079651,0.0001
470400,0.11624211072921753,-1,0.29494166374206543,0.0001
470500,0.0915861576795578,-1,0.40755796432495117,0.0001
470600,0.1236923485994339,-1,0.4843948483467102,0.0001
470700,0.14600014686584473,-1,0.4065819978713989,0.0001
470800,0.15460720658302307,-1,0.381500780582428,0.0001
470900,0.12660278379917145,-1,0.3656838536262512,0.0001
471000,0.14061439037322998,-1,0.40065497159957886,0.0001
471100,0.09976641833782196,-1,0.2645331621170044,0.0001
471200,0.11451994627714157,-1,0.3581266403198242,0.0001
471300,0.12512746453285217,-1,0.42452967166900635,0.0001
471400,0.08334887027740479,-1,0.32139599323272705,0.0001
471500,0.1285051554441452,-1,0.3035012483596802,0.0001
471600,0.09578387439250946,-1,0.37597227096557617,0.0001
471700,0.07769490778446198,-1,0.2423604130744934,0.0001
471800,0.10381476581096649,-1,0.4431697726249695,0.0001
471900,0.11005791276693344,-1,0.36424559354782104,0.0001
472000,0.07421506196260452,-1,0.24020016193389893,0.0001
472100,0.11619603633880615,-1,0.30331361293792725,0.0001
472200,0.12950751185417175,-1,0.2619078755378723,0.0001
472300,0.10836194455623627,-1,0.37837880849838257,0.0001
472400,0.1124386191368103,-1,0.34619271755218506,0.0001
472500,0.1025172621011734,-1,0.3870866894721985,0.0001
472600,0.14869524538516998,-1,0.36021459102630615,0.0001
472700,0.10469141602516174,-1,0.3585946559906006,0.0001
472800,0.1287212073802948,-1,0.37961292266845703,0.0001
472900,0.11524765938520432,-1,0.376592218875885,0.0001
473000,0.13328367471694946,-1,0.332974910736084,0.0001
473100,0.08558289706707001,-1,0.27552199363708496,0.0001
473200,0.06493400782346725,-1,0.2863936424255371,0.0001
473300,0.12315858900547028,-1,0.29075223207473755,0.0001
473400,0.12352330982685089,-1,0.2755587100982666,0.0001
473500,0.1209777444601059,-1,0.38310909271240234,0.0001
473600,0.11592014878988266,-1,0.32155704498291016,0.0001
473700,0.06860537827014923,-1,0.27905428409576416,0.0001
473800,0.1373351514339447,-1,0.3214055299758911,0.0001
473900,0.12826935946941376,-1,0.2748180031776428,0.0001
474000,0.1410306990146637,-1,0.37776029109954834,0.0001
474100,0.16559597849845886,-1,0.5083849430084229,0.0001
474200,0.1257319152355194,-1,0.391376256942749,0.0001
474300,0.1381765753030777,-1,0.4119165539741516,0.0001
474400,0.0909058079123497,-1,0.31005334854125977,0.0001
474500,0.19763867557048798,-1,0.34599339962005615,0.0001
474600,0.11399006098508835,-1,0.3308179974555969,0.0001
474700,0.08886419981718063,-1,0.30651962757110596,0.0001
474800,0.15792468190193176,-1,0.33335214853286743,0.0001
474900,0.1738024652004242,-1,0.3712207078933716,0.0001
475000,0.1384393721818924,-1,0.3637681007385254,0.0001
475100,0.1096329316496849,-1,0.40536028146743774,0.0001
475200,0.10342352092266083,-1,0.41525280475616455,0.0001
475300,0.15465693175792694,-1,0.4508379101753235,0.0001
475400,0.0964302122592926,-1,0.3702436089515686,0.0001
475500,0.1547667384147644,-1,0.45371580123901367,0.0001
475600,0.13833501935005188,-1,0.22018682956695557,0.0001
475700,0.09641246497631073,-1,0.1479576826095581,0.0001
475800,0.1334296315908432,-1,0.255993127822876,0.0001
475900,0.12564486265182495,-1,0.3119180202484131,0.0001
476000,0.07035251706838608,-1,0.332552969455719,0.0001
476100,0.11541587114334106,-1,0.3529238700866699,0.0001
476200,0.13072314858436584,-1,0.4211519956588745,0.0001
476300,0.07926760613918304,-1,0.1831446886062622,0.0001
476400,0.11685632169246674,-1,0.22818785905838013,0.0001
476500,0.09878340363502502,-1,0.24638473987579346,0.0001
476600,0.1308055818080902,-1,0.44620323181152344,0.0001
476700,0.0783790796995163,-1,0.29072242975234985,0.0001
476800,0.15533103048801422,-1,0.41475504636764526,0.0001
476900,0.1569107621908188,-1,0.4926784038543701,0.0001
477000,0.11077555269002914,-1,0.38185548782348633,0.0001
477100,0.12498827278614044,-1,0.2978177070617676,0.0001
477200,0.0821387842297554,-1,0.3111875653266907,0.0001
477300,0.1439903974533081,-1,0.4407154321670532,0.0001
477400,0.08972451090812683,-1,0.39818960428237915,0.0001
477500,0.12277191877365112,-1,0.41278213262557983,0.0001
477600,0.1608579456806183,-1,0.43217217922210693,0.0001
477700,0.11834900081157684,-1,0.38643765449523926,0.0001
477800,0.1272653043270111,-1,0.4079921245574951,0.0001
477900,0.14426270127296448,-1,0.4227110743522644,0.0001
478000,0.11803030222654343,-1,0.30765092372894287,0.0001
478100,0.21889936923980713,-1,0.317341148853302,0.0001
478200,0.13539597392082214,-1,0.33774739503860474,0.0001
478300,0.15567557513713837,-1,0.4816495180130005,0.0001
478400,0.12255868315696716,-1,0.2744632959365845,0.0001
478500,0.09227417409420013,-1,0.3294525146484375,0.0001
478600,0.09382309764623642,-1,0.3067859411239624,0.0001
478700,0.06919758021831512,-1,0.26335108280181885,0.0001
478800,0.16998454928398132,-1,0.436190664768219,0.0001
478900,0.10803233832120895,-1,0.26999616622924805,0.0001
479000,0.08629059046506882,-1,0.34254324436187744,0.0001
479100,0.07923924922943115,-1,0.3141089081764221,0.0001
479200,0.11339788138866425,-1,0.2778838276863098,0.0001
479300,0.09309661388397217,-1,0.34753018617630005,0.0001
479400,0.12650808691978455,-1,0.435329794883728,0.0001
479500,0.1986944079399109,-1,0.3098104000091553,0.0001
479600,0.1179363951086998,-1,0.28744781017303467,0.0001
479700,0.11327817291021347,-1,0.3472432494163513,0.0001
479800,0.07516218721866608,-1,0.3408236503601074,0.0001
479900,0.1364305317401886,-1,0.4529709815979004,0.0001
480000,0.10640474408864975,-1,0.37722349166870117,0.0001
480100,0.11008214950561523,-1,0.40641117095947266,0.0001
480200,0.14728456735610962,-1,0.45284247398376465,0.0001
480300,0.0992661714553833,-1,0.27921152114868164,0.0001
480400,0.08684202283620834,-1,0.2597871422767639,0.0001
480500,0.1493813842535019,-1,0.3201788067817688,0.0001
480600,0.0745985209941864,-1,0.3516910672187805,0.0001
480700,0.11908294260501862,-1,0.36764979362487793,0.0001
480800,0.1318551003932953,-1,0.3915431499481201,0.0001
480900,0.17464694380760193,-1,0.42105817794799805,0.0001
481000,0.11325602233409882,-1,0.36174845695495605,0.0001
481100,0.16125524044036865,-1,0.49533921480178833,0.0001
481200,0.12283627688884735,-1,0.2763533592224121,0.0001
481300,0.12158587574958801,-1,0.31756287813186646,0.0001
481400,0.1206413209438324,-1,0.3620779514312744,0.0001
481500,0.20015814900398254,-1,0.44692063331604004,0.0001
481600,0.14254841208457947,-1,0.21838903427124023,0.0001
481700,0.10755784809589386,-1,0.3082386255264282,0.0001
481800,0.07496799528598785,-1,0.2533513307571411,0.0001
481900,0.06260193884372711,-1,0.23406028747558594,0.0001
482000,0.1123054251074791,-1,0.40786463022232056,0.0001
482100,0.1092081069946289,-1,0.27808916568756104,0.0001
482200,0.13978919386863708,-1,0.3365657329559326,0.0001
482300,0.06520736962556839,-1,0.22644037008285522,0.0001
482400,0.10564695298671722,-1,0.3445199728012085,0.0001
482500,0.1427106261253357,-1,0.42593926191329956,0.0001
482600,0.12069962918758392,-1,0.3952552080154419,0.0001
482700,0.10909249633550644,-1,0.36247801780700684,0.0001
482800,0.10697783529758453,-1,0.4167710542678833,0.0001
482900,0.098155677318573,-1,0.3737238645553589,0.0001
483000,0.10785885155200958,-1,0.33476710319519043,0.0001
483100,0.1403745710849762,-1,0.3390082120895386,0.0001
483200,0.2064674347639084,-1,0.4755938649177551,0.0001
483300,0.08822062611579895,-1,0.4217996597290039,0.0001
483400,0.14916780591011047,-1,0.43412208557128906,0.0001
483500,0.13620606064796448,-1,0.41603147983551025,0.0001
483600,0.10968178510665894,-1,0.2928417921066284,0.0001
483700,0.13978657126426697,-1,0.46492671966552734,0.0001
483800,0.12783721089363098,-1,0.5238441228866577,0.0001
483900,0.1281227171421051,-1,0.3741528391838074,0.0001
484000,0.10836546868085861,-1,0.4386211037635803,0.0001
484100,0.09636443108320236,-1,0.4059731960296631,0.0001
484200,0.08878624439239502,-1,0.32624971866607666,0.0001
484300,0.11901434510946274,-1,0.4142988324165344,0.0001
484400,0.08528047800064087,-1,0.25532519817352295,0.0001
484500,0.200532004237175,-1,0.5208409428596497,0.0001
484600,0.13132432103157043,-1,0.49951839447021484,0.0001
484700,0.10549986362457275,-1,0.4049417972564697,0.0001
484800,0.11345544457435608,-1,0.4701070785522461,0.0001
484900,0.12185532599687576,-1,0.3729568123817444,0.0001
485000,0.11498002707958221,-1,0.46668028831481934,0.0001
485100,0.2041783332824707,-1,0.5134530663490295,0.0001
485200,0.0624428316950798,-1,0.2587822675704956,0.0001
485300,0.07762959599494934,-1,0.2707820534706116,0.0001
485400,0.12976038455963135,-1,0.3327692151069641,0.0001
485500,0.11646424978971481,-1,0.3124549984931946,0.0001
485600,0.17435894906520844,-1,0.42688465118408203,0.0001
485700,0.1514560580253601,-1,0.4412273168563843,0.0001
485800,0.09179588407278061,-1,0.29636675119400024,0.0001
485900,0.12845855951309204,-1,0.42968839406967163,0.0001
486000,0.13364869356155396,-1,0.39264750480651855,0.0001
486100,0.09295531362295151,-1,0.2522926330566406,0.0001
486200,0.18111959099769592,-1,0.39537084102630615,0.0001
486300,0.06849594414234161,-1,0.2384358048439026,0.0001
486400,0.12442795932292938,-1,0.34741151332855225,0.0001
486500,0.09744926542043686,-1,0.27280664443969727,0.0001
486600,0.06602169573307037,-1,0.3091059923171997,0.0001
486700,0.1565883457660675,-1,0.29928648471832275,0.0001
486800,0.07116774469614029,-1,0.2847359776496887,0.0001
486900,0.11516346782445908,-1,0.3419992923736572,0.0001
487000,0.12578952312469482,-1,0.3290277123451233,0.0001
487100,0.21121375262737274,-1,0.5242342948913574,0.0001
487200,0.14343729615211487,-1,0.3505631685256958,0.0001
487300,0.11770074814558029,-1,0.38863277435302734,0.0001
487400,0.10941250622272491,-1,0.25202399492263794,0.0001
487500,0.11099451780319214,-1,0.40476709604263306,0.0001
487600,0.16203495860099792,-1,0.4154675006866455,0.0001
487700,0.09898678958415985,-1,0.31053024530410767,0.0001
487800,0.13948383927345276,-1,0.3878713846206665,0.0001
487900,0.10866525769233704,-1,0.34462642669677734,0.0001
488000,0.08819042146205902,-1,0.3253774642944336,0.0001
488100,0.13116565346717834,-1,0.31159210205078125,0.0001
488200,0.11122690886259079,-1,0.4139080047607422,0.0001
488300,0.0978882908821106,-1,0.3306485414505005,0.0001
488400,0.11752524971961975,-1,0.41538703441619873,0.0001
488500,0.14512696862220764,-1,0.32971346378326416,0.0001
488600,0.10667163133621216,-1,0.40381431579589844,0.0001
488700,0.08702705800533295,-1,0.29920679330825806,0.0001
488800,0.09839282184839249,-1,0.30608731508255005,0.0001
488900,0.09225400537252426,-1,0.33593857288360596,0.0001
489000,0.1087009608745575,-1,0.1914709210395813,0.0001
489100,0.10367816686630249,-1,0.35526931285858154,0.0001
489200,0.14778779447078705,-1,0.4096727967262268,0.0001
489300,0.11094062030315399,-1,0.16548418998718262,0.0001
489400,0.10223299264907837,-1,0.2961026430130005,0.0001
489500,0.07970209419727325,-1,0.38497477769851685,0.0001
489600,0.0950721949338913,-1,0.3468363881111145,0.0001
489700,0.15639814734458923,-1,0.36672675609588623,0.0001
489800,0.15418851375579834,-1,0.4605342745780945,0.0001
489900,0.08795898407697678,-1,0.22043049335479736,0.0001
490000,0.08141599595546722,-1,0.1698286533355713,0.0001
490100,0.1972353756427765,-1,0.3959476351737976,0.0001
490200,0.08457305282354355,-1,0.39754974842071533,0.0001
490300,0.13138708472251892,-1,0.3705238103866577,0.0001
490400,0.17496800422668457,-1,0.34412914514541626,0.0001
490500,0.1316647231578827,-1,0.37915027141571045,0.0001
490600,0.12199541181325912,-1,0.47230541706085205,0.0001
490700,0.11471926420927048,-1,0.3551526665687561,0.0001
490800,0.1152808666229248,-1,0.4348400831222534,0.0001
490900,0.11097876727581024,-1,0.3946405053138733,0.0001
491000,0.0963214784860611,-1,0.25280773639678955,0.0001
491100,0.0994696319103241,-1,0.27388322353363037,0.0001
491200,0.09943728148937225,-1,0.34607815742492676,0.0001
491300,0.10089223086833954,-1,0.21733856201171875,0.0001
491400,0.10542429983615875,-1,0.21112287044525146,0.0001
491500,0.1396656483411789,-1,0.42602217197418213,0.0001
491600,0.1285744160413742,-1,0.4966850280761719,0.0001
491700,0.15032029151916504,-1,0.2917988896369934,0.0001
491800,0.100404292345047,-1,0.3320322036743164,0.0001
491900,0.10775721073150635,-1,0.3598968982696533,0.0001
492000,0.11823131889104843,-1,0.40606576204299927,0.0001
492100,0.13145723938941956,-1,0.5308432579040527,0.0001
